timestamp,close,spread,label,prediction,position,strategy_return,equity
2025-05-19 09:00:00,3242.12,0.6340728264356748,-1,-1,0,-0.0,10000.0
2025-05-19 10:00:00,3241.7349999999997,0.6444963631073592,-1,-1,0,0.0,10000.0
2025-05-19 11:00:00,3243.8599999999997,0.6464536049143247,-1,-1,0,-0.0,10000.0
2025-05-19 12:00:00,3229.4049999999997,0.656663999085401,-1,-1,-1,-0.0004448695654727917,9995.551304345272
2025-05-19 13:00:00,3230.1549999999997,0.7022214038401003,-1,-1,-1,-0.0012151119683112555,9983.405590325494
2025-05-19 14:00:00,3234.08,0.6790870669583037,-1,-1,-1,0.0007080839063968725,9990.474679155035
2025-05-19 15:00:00,3231.79,0.7009802831672832,-1,-1,-1,-2.0112692965756906e-05,9990.273743805232
2025-05-19 16:00:00,3231.855,0.6468770891879875,-1,-1,-1,0.0016646786443079709,10006.904339157334
2025-05-19 17:00:00,3226.475,0.6167178447276945,-1,1,1,0.0018182581022772647,10025.099474050721
2025-05-19 18:00:00,3233.635,0.6258279792746093,-1,-1,1,-0.00015153225394959335,10023.580348131349
2025-05-19 19:00:00,3233.145,0.5615877411325507,-1,1,1,-0.00110264154561579,10012.52793200368
2025-05-19 20:00:00,3229.58,0.5560276616275163,-1,1,1,-0.000842214777153627,10004.095233022683
2025-05-19 22:00:00,3226.86,0.8263283833952019,-1,1,1,-0.001335663772211948,9990.733125446177
2025-05-19 23:00:00,3222.55,0.7672610896100016,-1,1,1,7.757831530930126e-05,9991.508189690752
2025-05-20 00:00:00,3222.8,0.7296148559025714,-1,1,1,-0.0004949112572918413,9986.563279810352
2025-05-20 01:00:00,3221.205,0.7696159082217956,-1,1,1,-0.004504525480371502,9941.578551055103
2025-05-20 02:00:00,3206.6949999999997,0.7700218861918039,1,1,1,0.0015545600688560146,9957.033332091969
2025-05-20 03:00:00,3211.6800000000003,0.7769102564102575,1,1,1,0.0017483061824341561,9974.441275025169
2025-05-20 04:00:00,3217.295,0.7179253622127938,1,1,1,-0.0010505719867155427,9963.962406438488
2025-05-20 05:00:00,3213.915,0.6935596252129483,1,1,1,-0.0012928157714189314,9951.080838693619
2025-05-20 06:00:00,3209.76,0.6292574136636634,1,1,1,0.004095321768605498,9991.833716673475
2025-05-20 07:00:00,3222.9049999999997,0.6728199883788508,1,1,1,0.004038282232954549,10032.183561246153
2025-05-20 08:00:00,3235.92,0.6466957733395293,1,1,1,0.00014678978466697856,10033.656183310848
2025-05-20 09:00:00,3236.395,0.6867121355646761,1,1,1,-0.0003244350581432798,10030.400913483625
2025-05-20 10:00:00,3235.3450000000003,0.6351590481082007,1,1,1,0.0018483345671016504,10048.940450213906
2025-05-20 11:00:00,3241.325,0.627898187808891,1,1,1,0.00046585886944394694,10053.621838251152
2025-05-20 12:00:00,3242.835,0.6132051845675763,1,-1,-1,-0.00609695231768948,9992.325385283253
2025-05-20 13:00:00,3261.3199999999997,0.6856318482674254,1,-1,-1,-0.006529564716127201,9927.079850015445
2025-05-20 14:00:00,3282.615,0.6755422218622184,1,-1,-1,0.001597811500891777,9942.94145237007
2025-05-20 15:00:00,3277.37,0.6380982733911165,1,0,0,-0.0002038519524469671,9940.914564341938
2025-05-20 16:00:00,3278.92,0.6150707765009202,1,0,0,0.0,9940.914564341938
2025-05-20 17:00:00,3286.55,0.6246484482576022,1,0,0,0.0,9940.914564341938
2025-05-20 18:00:00,3287.7650000000003,0.6118020338983072,1,0,0,0.0,9940.914564341938
2025-05-20 19:00:00,3294.275,0.552868188512522,1,0,0,-0.0,9940.914564341938
2025-05-20 20:00:00,3290.185,0.5497806049822114,1,0,0,0.0,9940.914564341938
2025-05-20 22:00:00,3297.0950000000003,0.8192297527149073,1,0,0,-0.0,9940.914564341938
2025-05-20 23:00:00,3290.865,0.8378824709185685,1,0,0,0.0,9940.914564341938
2025-05-21 00:00:00,3303.545,0.7751471238938022,-1,0,0,-0.0,9940.914564341938
2025-05-21 01:00:00,3294.55,0.7445788037546371,1,-1,0,0.0,9940.914564341938
2025-05-21 02:00:00,3301.745,0.7300536754289293,0,-1,-1,-0.0020489328144447346,9920.546298285466
2025-05-21 03:00:00,3307.75,0.7032155896517006,-1,-1,-1,0.0016824125160608272,9937.236749543863
2025-05-21 04:00:00,3302.185,0.6307816861293057,1,-1,-1,-0.0043001830606099745,9894.504812404204
