timestamp,close,spread,label,prediction,strategy_return,equity
2025-10-16 06:00:00,4222.860000000001,0.6129728644307045,1,1,0.0017086825363777822,1.0017086825363777
2025-10-16 07:00:00,4230.7185,0.5783743734842537,1,1,0.00040610729040853815,1.002115483735221
2025-10-16 08:00:00,4233.045,0.6265808597748432,1,1,0.0013709797888340383,1.0034893638094997
2025-10-16 09:00:00,4239.505,0.6417155091205013,1,1,0.0006199507939912305,1.0041114778373552
2025-10-16 10:00:00,4242.805,0.6425797226290044,1,1,-0.0006805827094644013,1.0034280969271645
2025-10-16 11:00:00,4240.59,0.5987536363636294,1,1,-0.0012047270866466673,1.002219239919294
2025-10-16 12:00:00,4236.110000000001,0.6704334820954289,1,1,0.002224816286145697,1.004448993606555
2025-10-16 13:00:00,4246.235000000001,0.615646300513356,1,1,0.0038765762374166034,1.0083428167068673
2025-10-16 14:00:00,4263.3415,0.6263493654233248,1,1,0.002253432110605241,1.0106150487885326
2025-10-16 15:00:00,4273.605,0.5692698610157957,1,1,0.0020090135000741297,1.0126453880649269
2025-10-16 16:00:00,4282.79,0.5819771322995033,1,1,0.0024830829594027965,1.0151598705719487
2025-10-16 17:00:00,4294.0365,0.5920962946912406,-1,0,-0.0,1.0151598705719487
2025-10-16 18:00:00,4290.915,0.5964831980485467,1,0,0.0,1.0151598705719487
2025-10-16 19:00:00,4307.315,0.545678633443325,1,1,0.004697664639469703,1.0199287511993431
2025-10-16 20:00:00,4328.125,0.6231847808375467,1,1,0.004167004238362489,1.0241787986284185
2025-10-16 22:00:00,4346.8135,1.1754533997931207,-1,1,0.004093699120104149,1.028371478475193
2025-10-16 23:00:00,4365.8135,0.9878520366717216,-1,1,-0.0019495454940235755,1.0263666214931493
2025-10-17 00:00:00,4358.32,0.7389556068770967,-1,1,-0.010301895135482565,1.0157931001879674
2025-10-17 01:00:00,4314.1900000000005,0.9907433762495989,1,1,0.006342849207788712,1.0222361226487717
2025-10-17 02:00:00,4342.575,0.8535131597768671,-1,1,0.005393455919638076,1.0277495081157395
2025-10-17 03:00:00,4366.879999999999,0.6630443220701429,-1,1,0.0020522559992328915,1.0298587132094787
2025-10-17 04:00:00,4376.535,0.7003173071011433,-1,1,-0.0025546047974255737,1.0272278312000434
2025-10-17 05:00:00,4366.085,0.7094925283921119,-1,1,-0.0015275681825689408,1.0256586706488529
2025-10-17 06:00:00,4360.155000000001,0.6129902180470598,-1,-1,0.003925092062542155,1.0296844753558942
2025-10-17 07:00:00,4342.398,0.7948878169968334,-1,1,0.001044034237074279,1.0307595012015498
2025-10-17 08:00:00,4347.7564999999995,0.6683955778199997,-1,1,-0.0018802560763970463,1.0288214093861117
2025-10-17 09:00:00,4340.28,0.6371262234222079,-1,1,-0.0030417683244909014,1.0256919730114828
2025-10-17 10:00:00,4327.745000000001,0.6498848478691549,-1,0,-0.0,1.0256919730114828
2025-10-17 11:00:00,4287.237999999999,0.7975114958491407,-1,0,0.0,1.0256919730114828
2025-10-17 12:00:00,4314.5255,0.8046562526797296,-1,0,-0.0,1.0256919730114828
2025-10-17 13:00:00,4273.9130000000005,0.852426248462512,-1,0,-0.0,1.0256919730114828
2025-10-17 14:00:00,4249.045,0.9875942418508915,-1,1,-0.0029345639412741566,1.022682014332629
2025-10-17 15:00:00,4237.5935,0.8333734129947935,-1,1,-0.00789914686554866,1.0146036989046603
2025-10-17 16:00:00,4204.9835,0.8894183554376874,1,-1,-0.004043397163255798,1.0105012531866804
2025-10-17 17:00:00,4221.0665,0.9606359609299878,0,-1,-0.003711771885359022,1.0067505030449821
2025-10-17 18:00:00,4235.7435000000005,0.8908126675469434,0,1,-0.002494441098132479,1.0042392232146211
2025-10-17 19:00:00,4226.0985,0.7618951579124047,0,1,0.006025085511396989,1.0102898504083881
2025-10-17 20:00:00,4252.352999999999,1.3084439851178544,0,1,0.0004664608076713305,1.010761111027992
2025-10-19 22:00:00,4255.675,1.382110752254099,-1,1,-0.004468647336146387,1.0062443760817164
2025-10-19 23:00:00,4238.07,1.1111615325777198,0,1,0.002414740310429478,1.0086741949387839
2025-10-20 00:00:00,4249.445,1.0024536972781393,1,0,0.0,1.0086741949387839
2025-10-20 01:00:00,4262.525,0.8588065264928486,-1,0,-0.0,1.0086741949387839
2025-10-20 02:00:00,4255.757,0.6512818337015421,1,0,0.0,1.0086741949387839
2025-10-20 03:00:00,4264.727,0.703514236936763,-1,1,0.00022451279133769552,1.00890065519784
