timestamp,close,spread,label,prediction,strategy_return,equity
2025-07-14 11:00:00,3364.1715,0.5725209012748335,-1,-1,0.003997263248536764,1.0039972632485368
2025-07-14 12:00:00,3350.1215,0.621026976069629,-1,1,0.0013797926504845218,1.0053825712934739
2025-07-14 13:00:00,3355.395,0.5952991583779798,-1,-1,0.003470441137815916,1.0088716923281338
2025-07-14 14:00:00,3343.125,0.5480192937533559,1,1,0.0004413477528499139,1.0093169555824568
2025-07-14 15:00:00,3345.1785,0.547440015982428,1,-1,-0.0009712306879834677,1.008336675981293
2025-07-14 16:00:00,3347.85,0.5028878102592599,1,-1,-0.0011374129098552918,1.0071897808285515
2025-07-14 17:00:00,3351.125,0.48962693074241304,-1,-1,0.0005044195812623171,1.0076978270760486
2025-07-14 18:00:00,3348.915,0.45528138811590846,1,-1,0.0012659976774220647,1.0089735701846703
2025-07-14 19:00:00,3344.19,0.46967232299590317,1,1,-0.00038714077938034705,1.0085829553703347
2025-07-14 20:00:00,3343.395,0.47782666666666884,1,1,0.0005619058870797886,1.0091496840705656
2025-07-14 22:00:00,3345.7815,0.624107296137338,1,1,-0.00032402214434430797,1.0088226972259686
2025-07-14 23:00:00,3345.3514999999998,0.6095112860892791,1,1,0.0004948624124880671,1.0093219256596906
2025-07-15 00:00:00,3347.6465,0.5927494054696976,1,1,-0.0004692100571160961,1.0088483416613032
2025-07-15 01:00:00,3346.6985,0.5940552012754213,1,1,0.001109285703126424,1.009967442703331
2025-07-15 02:00:00,3351.035,0.5838274336283314,1,1,0.00188782646745604,1.0118740859729352
2025-07-15 03:00:00,3357.975,0.5935259243519021,-1,1,0.0005052074764250305,1.0123852923263694
2025-07-15 04:00:00,3360.295,0.5660227466591147,-1,1,0.00038403689358841006,1.012774085629149
2025-07-15 05:00:00,3362.1815,0.5705921532846954,-1,1,-0.0013539102970154216,1.0114028803660653
2025-07-15 06:00:00,3358.23,0.529312259264184,1,1,0.001673705416465012,1.0130956708451624
2025-07-15 07:00:00,3364.41,0.5418530581329382,-1,-1,0.0008312443911017806,1.013937800939202
2025-07-15 08:00:00,3361.0415000000003,0.5440554086220672,-1,-1,-0.0008818859893938749,1.0130436233984368
2025-07-15 09:00:00,3363.4314999999997,0.5351922485914481,-1,-1,0.00044190219167774457,1.0134912895958816
2025-07-15 10:00:00,3361.38,0.5317343227424857,-1,-1,0.0017527817971361305,1.0152677186798413
2025-07-15 11:00:00,3354.9265,0.5035064060803544,-1,-1,0.0016402724750958614,1.0169330343736454
2025-07-15 12:00:00,3348.89,0.5822739316794515,-1,-1,0.0004476785049135551,1.0173882934340708
