timestamp,close,spread,label,prediction,raw_signal,executed_position,bar_pnl_usd,equity_usd
2022-12-30 06:00:00+00:00,1820.1750000000002,0.3682085059978303,-1.0,1.0,1,1,0.0,10000.0
2022-12-30 07:00:00+00:00,1816.864,0.3543442122186523,1.0,1.0,1,1,-20.213487747045292,9979.786512252955
2022-12-30 08:00:00+00:00,1817.165,0.33919573970645106,1.0,1.0,1,1,1.653352006636851,9981.439864259592
2022-12-30 09:00:00+00:00,1815.145,0.3403486188842736,1.0,-1.0,-1,1,-11.09558489504525,9970.344279364546
2022-12-30 10:00:00+00:00,1816.2565,0.3436832975679548,1.0,1.0,1,1,6.105318124180485,9976.449597488727
2022-12-30 11:00:00+00:00,1819.0140000000001,0.35341908212560147,,,1,1,15.14657195449945,9991.596169443226
2022-12-30 12:00:00+00:00,1819.609,0.4108744551002646,-1.0,1.0,1,1,3.268253966609336,9994.864423409836
2022-12-30 13:00:00+00:00,1821.7505,0.4456151410043757,1.0,1.0,1,1,11.76296784789156,10006.627391257727
2022-12-30 14:00:00+00:00,1819.1085,0.4446279958318885,,,1,1,-14.51214618450831,9992.115245073219
2022-12-30 15:00:00+00:00,1818.5014999999999,0.43878976357495536,1.0,1.0,1,1,-3.3341683323233156,9988.781076740896
2022-12-30 16:00:00+00:00,1816.301,0.438397759103642,1.0,1.0,1,1,-12.087046812646804,9976.694029928249
2022-12-30 17:00:00+00:00,1824.004,0.42805764927042955,,,-1,1,42.31152992402531,10019.005559852274
2022-12-30 18:00:00+00:00,1819.26,0.45181719835755113,,,1,1,-26.058145911927568,9992.947413940346
2022-12-30 19:00:00+00:00,1821.7804999999998,0.48342452990005647,,,1,1,13.84476323166382,10006.79217717201
2022-12-30 20:00:00+00:00,1823.53,0.5293513709823816,,,-1,1,9.609765234594306,10016.401942406605
2022-12-30 21:00:00+00:00,1823.8575,0.5254169468728881,,,-1,1,1.7989128975896165,10018.200855304194
2023-01-02 23:00:00+00:00,1829.47,1.2359292473118264,1.0,-1.0,-1,-1,30.828698130415432,10049.02955343461
2023-01-03 00:00:00+00:00,1830.71,0.3482276011560676,1.0,-1.0,-1,-1,-20.38873319083723,10028.640820243772
2023-01-03 01:00:00+00:00,1828.585,0.3363678291374337,1.0,-1.0,-1,-1,11.64076327928342,10040.281583523056
2023-01-03 02:00:00+00:00,1838.405,0.3393428019856581,1.0,-1.0,-1,-1,-53.919049511068806,9986.362534011987
2023-01-03 03:00:00+00:00,1841.27,0.33566468646864994,1.0,-1.0,-1,-1,-15.56290842330418,9970.799625588683
2023-01-03 04:00:00+00:00,1840.3765,0.34397346200240925,-1.0,-1.0,-1,-1,4.838459033961044,9975.638084622644
2023-01-03 05:00:00+00:00,1840.519,0.3367667071688925,-1.0,-1.0,-1,-1,-0.7724117467587348,9974.865672875885
2023-01-03 06:00:00+00:00,1842.02,0.3500916923076999,-1.0,-1.0,-1,-1,-8.134810547993766,9966.730862327891
2023-01-03 07:00:00+00:00,1847.59,0.3469652197852658,-1.0,-1.0,-1,-1,-30.137941446439072,9936.592920881452
2023-01-03 08:00:00+00:00,1836.1750000000002,0.33435223367697425,-1.0,-1.0,-1,-1,61.39143868058272,9997.984359562035
2023-01-03 09:00:00+00:00,1838.9050000000002,0.32471682022386045,,,-1,-1,-14.864867075089933,9983.119492486945
2023-01-03 10:00:00+00:00,1834.54,0.3215122579063508,1.0,-1.0,-1,-1,23.69688297367611,10006.816375460621
2023-01-03 11:00:00+00:00,1833.2314999999999,0.3293465703971142,,,-1,-1,7.1374400270869955,10013.953815487708
2023-01-03 12:00:00+00:00,1834.6115,0.3181065463854695,,,-1,-1,-7.538194857208509,10006.4156206305
2023-01-03 13:00:00+00:00,1838.95,0.3195196413906356,,,-1,-1,-23.663230155325436,9982.752390475174
2023-01-03 14:00:00+00:00,1844.9495000000002,0.3330254336549688,-1.0,-1.0,-1,-1,-32.568325928741615,9950.184064546433
2023-01-03 15:00:00+00:00,1833.32,0.3332824265767916,1.0,-1.0,-1,-1,62.72023466151404,10012.904299207947
2023-01-03 16:00:00+00:00,1834.335,0.31976308804011344,1.0,-1.0,-1,-1,-5.543548242367251,10007.36075096558
2023-01-03 17:00:00+00:00,1839.32,0.3475467181467198,,,-1,-1,-27.19606470113831,9980.164686264441
2023-01-03 18:00:00+00:00,1838.905,0.34241706046286324,-1.0,-1.0,-1,-1,2.251793241415726,9982.416479505857
2023-01-03 19:00:00+00:00,1839.13,0.3281611627106965,,,-1,-1,-1.2214027956251812,9981.195076710232
2023-01-03 20:00:00+00:00,1838.2635,0.31989678310637676,1.0,-1.0,-1,-1,4.702606957622265,9985.897683667854
2023-01-03 21:00:00+00:00,1839.35,0.4132780648191565,1.0,-1.0,-1,-1,-5.9021341789703,9979.995549488884
2023-01-03 23:00:00+00:00,1836.5165,0.4385570844180012,1.0,-1.0,-1,-1,15.374081816660691,9995.369631305544
2023-01-04 00:00:00+00:00,1838.81,0.35717991169977925,1.0,-1.0,-1,-1,-12.48253432484671,9982.887096980698
2023-01-04 01:00:00+00:00,1844.3715,0.3375475719932177,1.0,-1.0,-1,-1,-30.193346017184012,9952.693750963514
2023-01-04 02:00:00+00:00,1845.845,0.3475711727842471,1.0,-1.0,-1,-1,-7.951377605893867,9944.74237335762
2023-01-04 03:00:00+00:00,1845.616,0.35003476151980867,1.0,1.0,1,-1,1.2337688178049575,9945.976142175425
2023-01-04 04:00:00+00:00,1846.651,0.3502525617842091,1.0,-1.0,-1,-1,-5.577587811956619,9940.398554363468
2023-01-04 05:00:00+00:00,1846.3565,0.34464866329479354,1.0,-1.0,-1,-1,1.585273760043492,9941.983828123512
2023-01-04 06:00:00+00:00,1848.0700000000002,0.34415640238396433,1.0,1.0,1,-1,-9.226598053783164,9932.757230069728
2023-01-04 07:00:00+00:00,1858.335,0.3418899411548358,1.0,-1.0,-1,-1,-55.170936688904476,9877.586293380824
2023-01-04 08:00:00+00:00,1859.9965,0.32401255580357147,-1.0,1.0,1,1,-8.831351519747841,9868.754941861076
2023-01-04 09:00:00+00:00,1860.6835,0.33115554538170666,,,-1,1,0.2067926592535514,9868.96173452033
2023-01-04 10:00:00+00:00,1858.9485,0.3218462514092458,-1.0,-1.0,-1,1,-9.20234344497294,9859.759391075357
2023-01-04 11:00:00+00:00,1860.1465,0.3304086127086534,-1.0,-1.0,-1,1,6.354125329728049,9866.113516405085
2023-01-04 12:00:00+00:00,1853.67,0.332592511700467,1.0,-1.0,-1,-1,-34.35099557427202,9831.762520830813
2023-01-04 13:00:00+00:00,1860.145,0.32675505458303755,-1.0,-1.0,-1,-1,-37.871144003447625,9793.891376827365
2023-01-04 14:00:00+00:00,1857.12,0.32649314431791887,-1.0,-1.0,-1,-1,15.926995699208419,9809.818372526574
2023-01-04 15:00:00+00:00,1857.7959999999998,0.34941791916517406,-1.0,-1.0,-1,-1,-3.5708178361255705,9806.247554690448
2023-01-04 16:00:00+00:00,1858.6535,0.34632202643171806,-1.0,-1.0,-1,-1,-4.52625437784809,9801.7213003126
2023-01-04 17:00:00+00:00,1850.5985,0.3451000700607161,1.0,-1.0,-1,-1,42.47852817860621,9844.199828491206
2023-01-04 18:00:00+00:00,1850.67,0.33958338423945983,1.0,-1.0,-1,-1,-0.38034197462911834,9843.819486516577
2023-01-04 19:00:00+00:00,1852.505,0.35134399532861843,1.0,1.0,1,-1,-9.760469861055753,9834.059016655521
2023-01-04 20:00:00+00:00,1855.3665,0.324008992805756,1.0,-1.0,-1,-1,-15.190328704193234,9818.868687951328
2023-01-04 21:00:00+00:00,1854.6,0.38194519230768637,1.0,1.0,1,-1,4.056429201085848,9822.925117152414
2023-01-04 23:00:00+00:00,1854.8365,0.44976899224805594,-1.0,1.0,1,-1,-1.252626868437801,9821.672490283976
2023-01-05 00:00:00+00:00,1855.225,0.3311896825396836,-1.0,1.0,1,-1,-2.0571731052714313,9819.615317178705
2023-01-05 01:00:00+00:00,1858.895,0.32721418873048025,-1.0,-1.0,-1,-1,-19.425130759904278,9800.1901864188
2023-01-05 02:00:00+00:00,1856.9285,0.31859428378149796,-1.0,1.0,1,-1,10.367489288848446,9810.557675707649
2023-01-05 03:00:00+00:00,1853.385,0.3325442744552683,-1.0,1.0,1,-1,18.721082219302843,9829.278757926952
2023-01-05 04:00:00+00:00,1852.05,0.3565276953511368,-1.0,1.0,1,-1,7.080065470385307,9836.358823397337
2023-01-05 05:00:00+00:00,1852.645,0.3394710888064583,-1.0,1.0,1,1,-3.16008396097277,9833.198739436364
2023-01-05 06:00:00+00:00,1850.7849999999999,0.3331986314760528,-1.0,1.0,1,1,-13.475826734429575,9819.722912701935
2023-01-05 07:00:00+00:00,1849.43,0.327991113816188,-1.0,1.0,1,1,-7.189232972337777,9812.533679729597
2023-01-05 08:00:00+00:00,1846.4835,0.31978296826106245,-1.0,1.0,1,1,-15.633265647969893,9796.900414081627
2023-01-05 09:00:00+00:00,1848.605,0.3201588820826963,-1.0,1.0,1,1,11.256057380678612,9808.156471462305
2023-01-05 10:00:00+00:00,1849.07,0.32625853511805775,-1.0,1.0,1,1,2.4671537506546883,9810.62362521296
2023-01-05 11:00:00+00:00,1846.335,0.33487355641101646,-1.0,1.0,1,1,-14.511108619444713,9796.112516593515
2023-01-05 12:00:00+00:00,1845.4735,0.34822936441186964,-1.0,1.0,1,1,-4.570866572450541,9791.541650021065
2023-01-05 13:00:00+00:00,1834.8885,0.36924922023912604,-1.0,1.0,1,1,-56.16090849609827,9735.380741524967
2023-01-05 14:00:00+00:00,1834.4855,0.33728347455477126,1.0,1.0,1,1,-2.138199917233578,9733.242541607733
2023-01-05 15:00:00+00:00,1826.9,0.3275806369685561,1.0,-1.0,-1,1,-40.24644037762482,9692.996101230108
2023-01-05 16:00:00+00:00,1830.7115,0.31979832223471144,1.0,1.0,1,1,20.22270219488746,9713.218803424996
2023-01-05 17:00:00+00:00,1833.9615,0.32538684873392154,-1.0,1.0,1,1,17.24354771963408,9730.46235114463
2023-01-05 18:00:00+00:00,1835.971,0.34678535756029916,-1.0,1.0,1,1,10.661818197724642,9741.124169342354
2023-01-05 19:00:00+00:00,1834.37,0.33855305586802276,,,1,1,-8.49443689204054,9732.629732450314
2023-01-05 20:00:00+00:00,1833.04,0.3284940334128873,1.0,1.0,1,1,-7.0565902975740755,9725.57314215274
2023-01-05 21:00:00+00:00,1832.925,0.38221594005448745,1.0,1.0,1,1,-0.6101563039246685,9724.962985848815
2023-01-05 23:00:00+00:00,1832.905,0.4464874264312466,1.0,1.0,1,1,-0.10611413981314399,9724.856871709002
2023-01-06 00:00:00+00:00,1834.4485,0.3354487495597013,1.0,1.0,1,1,8.189358740079115,9733.046230449081
2023-01-06 01:00:00+00:00,1835.56,0.3410252721617419,1.0,1.0,1,1,5.897293320114841,9738.943523769196
2023-01-06 02:00:00+00:00,1838.2849999999999,0.3368617869964106,,,-1,-1,14.45805154953814,9753.401575318734
2023-01-06 03:00:00+00:00,1839.425,0.33204588448380373,-1.0,-1.0,-1,-1,-9.623085845652895,9743.778489473081
