timestamp,close,spread,label,prediction,strategy_return,equity
2025-12-19 20:00:00,4339.674999999999,0.5185071694105119,1,1,-0.00027271792689771473,0.9997272820731022
2025-12-19 21:00:00,4339.04,0.6787058685446001,1,1,0.0035921065792099594,1.0033184090204528
2025-12-21 23:00:00,4355.335,0.9855147401618277,1,-1,-0.002476391538230948,1.0008337998022032
2025-12-22 00:00:00,4365.105,0.7831805741331428,1,1,0.0038937939467361357,1.004730840393562
2025-12-22 01:00:00,4382.915,0.7794642421779833,1,1,0.0005214647689545762,1.0052547721291094
2025-12-22 02:00:00,4386.01,0.7996221600263458,1,-1,-0.001709896274752376,1.0035358907390688
2025-12-22 03:00:00,4392.68,0.8088436938094095,1,-1,-0.0015162369427797685,1.0020142925481248
2025-12-22 04:00:00,4398.5015,0.8056488873189707,1,1,0.000186279602878613,1.0022009473726194
2025-12-22 05:00:00,4400.1565,0.791911392405073,1,1,0.00418498492214882,1.0063951432263372
2025-12-22 06:00:00,4419.393,0.7929810561376773,-1,1,-0.0013087727333000235,1.005078000703957
2025-12-22 07:00:00,4414.432000000001,0.762898045879361,1,1,-0.0015637114912813342,1.0035063486846223
2025-12-22 08:00:00,4408.322,0.7620147641696492,1,1,0.0004743267927864498,1.0039823386325348
2025-12-22 09:00:00,4411.205,0.799672199838848,1,1,-0.0007412197347070941,1.003238167109843
2025-12-22 10:00:00,4408.765,0.8030314826302805,1,1,0.00019551246604654192,1.0034343126779264
2025-12-22 11:00:00,4410.46,0.7625372095404007,1,1,0.0010375250632494528,1.0044754009266543
2025-12-22 12:00:00,4415.8285,0.7402337889940569,1,1,0.0016330494291177447,1.0061157589067005
2025-12-22 13:00:00,4423.81,0.6671412539117362,1,1,-0.0011581964989256215,1.0049504791572208
2025-12-22 14:00:00,4419.3835,0.6531456787916788,1,1,0.002674548230812945,1.0076382676833056
2025-12-22 15:00:00,4431.8865000000005,0.6681051731311637,1,1,0.0013911445671878034,1.0090400381850837
2025-12-22 16:00:00,4438.75,0.6628127271607307,1,-1,-0.00012454243360417668,1.008914369883124
2025-12-22 17:00:00,4438.61,0.6561324850894726,1,-1,0.0005663636847819752,1.0094857823432803
2025-12-22 18:00:00,4435.41,0.6195686854887864,1,1,-0.0005278133668562599,1.0089529622537081
2025-12-22 19:00:00,4433.718500000001,0.643786633829624,1,1,0.0009715802584602088,1.0099332410335489
2025-12-22 20:00:00,4438.7,0.6215856127886391,1,1,0.0009706477994033758,1.0109135305115025
2025-12-22 21:00:00,4443.66,0.6401508846249756,1,1,0.0035825983795734597,1.014535227687802
2025-12-22 23:00:00,4460.25,0.9169957867017768,1,1,0.002109299750753412,1.0166751865906944
2025-12-23 00:00:00,4470.605,0.6820132412204956,1,1,0.0034576945981092105,1.0201905388914008
2025-12-23 01:00:00,4486.775,0.7358654948230224,-1,1,0.0013326129581220226,1.0215500580232808
2025-12-23 02:00:00,4493.52,0.7106589492431005,-1,1,-0.0016525260707070436,1.019861919919865
2025-12-23 03:00:00,4486.835,0.6549719362815553,-1,1,-0.0010931919574224615,1.0187470150713274
2025-12-23 04:00:00,4482.615,0.6304107095520135,-1,1,-0.0017713791413163965,1.0169424278585517
2025-12-23 05:00:00,4475.335,0.6173847442935547,1,1,0.0012619424592140202,1.0182257506868426
2025-12-23 06:00:00,4481.63,0.7502815015173568,-1,1,0.0009571781915246942,1.019200374169449
2025-12-23 07:00:00,4486.7,0.694690682265868,-1,1,0.0005717586015856584,1.0197831107501198
2025-12-23 08:00:00,4489.99,0.7397291542584895,-1,1,-0.0023162031884833728,1.0174210858574388
2025-12-23 09:00:00,4480.36,0.7965434516523942,-1,1,0.0007228116821745999,1.0181564897039874
2025-12-23 10:00:00,4484.425,0.8067972396259113,-1,1,0.0018727490727069149,1.020063241325951
2025-12-23 11:00:00,4493.66,0.7065066652216255,-1,1,-0.0017550296785296203,1.0182730000634468
2025-12-23 12:00:00,4486.51,0.6721017540152181,-1,1,-0.0017672092013649033,1.0164734986482333
2025-12-23 13:00:00,4479.2835,0.6975608010856722,-1,1,-0.007464600264994478,1.008885930300864
2025-12-23 14:00:00,4446.575,0.6893111690712916,-1,1,0.002514786960959848,1.0114230634834804
2025-12-23 15:00:00,4458.476500000001,0.6869740561471636,1,1,0.0034084571139609172,1.014870455619435
2025-12-23 16:00:00,4474.39,0.631400458798135,1,1,-0.00048674801677971256,1.0143764694378739
2025-12-23 17:00:00,4472.8735,0.6177852949997914,1,1,0.0024858102302693402,1.0168980168429471
2025-12-23 18:00:00,4484.64,0.6550208318368071,1,1,0.0012390022762503105,1.01815795580053
2025-12-23 19:00:00,4490.8815,0.6641486551228633,1,-1,-0.0016709745414399445,1.0164566397772228
2025-12-23 20:00:00,4497.691500000001,0.6292199206152405,1,-1,0.0027663702767042847,1.019268535213061
2025-12-23 21:00:00,4484.59,0.6200244834710785,1,1,0.004063911197351205,1.0234107520264213
2025-12-23 23:00:00,4503.465,0.8581165697048183,-1,-1,-0.0021105119213104895,1.0212508314338722
2025-12-24 00:00:00,4512.0815,0.7271667564447934,-1,1,0.0013455726018147558,1.0226249985722302
2025-12-24 01:00:00,4518.91,0.7374049527740395,-1,1,-0.009241698762040814,1.0131742063888933
2025-12-24 02:00:00,4477.915,0.7902378121811677,0,1,0.003231361512627708,1.0164481385250057
2025-12-24 03:00:00,4493.205,0.8361572570509326,-1,1,0.0011882036859989546,1.017655885949828
2025-12-24 04:00:00,4499.41,0.7682147169481246,-1,1,-0.002568828961341272,1.0150417020373206
2025-12-24 05:00:00,4488.65,0.8180804283020068,-1,1,0.0009539437407012019,1.0160099947155297
2025-12-24 06:00:00,4493.78,0.8146753739354552,-1,1,-0.002355405777304408,1.0136168789041777
2025-12-24 07:00:00,4484.04,0.7943011611030368,-1,1,-0.0005462264299834746,1.013063214575043
2025-12-24 08:00:00,4482.415,0.7732193035305599,-1,1,0.002599442643412066,1.0156966142954815
2025-12-24 09:00:00,4494.870000000001,0.8023013363755034,-1,1,-0.0013587270235570724,1.0143165598579027
2025-12-24 10:00:00,4489.595,0.8071265534579336,-1,1,0.00027126577041841876,1.0145917092209609
2025-12-24 11:00:00,4491.65,0.8045306086497098,-1,1,-0.0003872809788493481,1.0141987771506813
2025-12-24 12:00:00,4490.745000000001,0.8223026235509545,-1,1,-0.0007932542648384741,1.0133942596453125
2025-12-24 13:00:00,4488.035,0.8250069697975506,-1,1,-0.005354237872431385,1.007968305720615
2025-12-24 14:00:00,4464.86,0.803841524238197,1,1,-0.001577617556706857,1.0063781172249062
2025-12-24 15:00:00,4458.65,0.7733492553372312,1,1,0.003909288853052702,1.0103123399805298
2025-12-24 16:00:00,4476.8835,0.815953910426318,1,1,0.0006746983899790555,1.0109939960896905
2025-12-24 17:00:00,4480.75,0.8791807492597509,1,1,-0.0004729522399730149,1.0105158442146407
2025-12-24 18:00:00,4479.540000000001,1.0262425373134254,1,1,0.003276844823951787,1.0138271478282768
2025-12-25 23:00:00,4495.275,1.3514410471418548,1,1,0.004727977476986107,1.018620499748766
2025-12-26 00:00:00,4517.91,0.809094405855555,-1,1,-0.0032158884098743225,1.0153447298895635
2025-12-26 01:00:00,4504.22,1.0027848633744731,0,1,0.000810065924094666,1.016167226056456
2025-12-26 02:00:00,4508.9015,0.9647694587990381,0,1,-0.0017504861125928466,1.0143884394391722
2025-12-26 03:00:00,4502.0035,0.9957852171030918,1,1,0.0013695490869558113,1.0157776942002248
2025-12-26 04:00:00,4509.195,0.9936618033963217,1,1,-6.512510623206101e-05,1.0157115415699818
2025-12-26 05:00:00,4509.925,0.9785110026744256,1,1,0.00015886938193539692,1.0158729070348156
2025-12-26 06:00:00,4511.65,1.0012695516838976,1,1,-0.0003438364127721425,1.0155236129386283
2025-12-26 07:00:00,4511.13,1.100888853442234,1,1,0.0014761514623957504,1.017022679604965
2025-12-26 08:00:00,4518.92,1.007388811513486,1,1,-0.0015993619739924818,1.0153960922045169
2025-12-26 09:00:00,4512.73,1.0779281951535848,1,1,0.00013009238417670678,1.0155281875030355
2025-12-26 10:00:00,4514.424999999999,1.0764909531176456,1,1,-0.0012596268523937147,1.014249000928694
2025-12-26 11:00:00,4509.844999999999,1.0169400113478242,1,1,-0.0004306001672667923,1.0138122651392438
2025-12-26 12:00:00,4508.95,0.8159313913943538,1,1,0.003424537554997375,1.01728410331493
2025-12-26 13:00:00,4525.237,0.7904807927294996,1,1,-0.001096623401764228,1.0161685257609923
2025-12-26 14:00:00,4521.095,0.7843188521059097,1,1,0.0054744881821535835,1.0217315283463473
2025-12-26 15:00:00,4546.66,0.8054884468626381,-1,1,-0.002416166690903247,1.0192628546605111
2025-12-26 16:00:00,4536.51,0.7874325479369193,-1,1,-0.0040116593037238715,1.0151739193466722
2025-12-26 17:00:00,4519.128500000001,0.7666611567245514,1,1,0.0024868376376718277,1.0176984920580865
2025-12-26 18:00:00,4531.163500000001,0.7415690597180299,-1,1,-0.001782118226305,1.0158848330265067
2025-12-26 19:00:00,4523.860000000001,0.6675382903584723,1,1,0.0014616857527953771,1.0173697374134225
2025-12-26 20:00:00,4531.17,0.7775556494927456,-1,1,0.00036137340918715845,1.0177373877838354
2025-12-26 21:00:00,4533.615,0.958561189737392,-1,1,-0.0016415291527262835,1.0160667421919687
2025-12-28 23:00:00,4527.1615,1.5425363445841938,-1,1,-0.006932055846601591,1.0090233107912194
