timestamp,close,spread,label,prediction,strategy_return,equity
2026-02-19 05:00:00,4997.135,0.8758215565796234,1,1,0.004070167894887911,1.004070167894888
2026-02-19 06:00:00,5018.38,0.8353642117376245,-1,-1,0.0014256863346862364,1.0055016570123219
2026-02-19 07:00:00,5010.36,0.6937495241720636,-1,1,0.001226708355452983,1.0067351142964007
2026-02-19 08:00:00,5017.23,0.6919813690896233,-1,-1,0.004123394508705042,1.010886280338411
2026-02-19 09:00:00,4995.82,0.702285093326515,-1,1,-0.0006239786648291401,1.0102555088669114
2026-02-19 10:00:00,4993.4349999999995,0.6947224773210826,-1,1,-0.0019284765852205321,1.0083072547729715
2026-02-19 11:00:00,4984.53,0.8081621621621602,1,1,-7.185475103203137e-05,1.008234803106216
2026-02-19 12:00:00,4985.01,0.8117381664175398,1,1,0.0022834982946035344,1.010537105559669
2026-02-19 13:00:00,4997.235,0.8355870809484989,-1,1,0.0015200231566160753,1.0120731453607397
2026-02-19 14:00:00,5005.6965,0.8221734738308842,-1,-1,-0.00180208158321848,1.010249306984615
2026-02-19 15:00:00,5013.865,0.8282324244657371,-1,-1,0.0035584858338894047,1.0138442648322166
2026-02-19 16:00:00,4995.165,0.8253653451811378,0,1,-0.0022012016310134787,1.0116125891828742
2026-02-19 17:00:00,4985.025,0.8323378467093399,1,0,-0.0,1.0116125891828742
2026-02-19 18:00:00,4981.91,0.7380127065858259,1,0,0.0,1.0116125891828742
2026-02-19 19:00:00,4988.02,0.7124484519629736,1,0,0.0,1.0116125891828742
2026-02-19 20:00:00,5001.845,0.6894848189519456,1,0,-0.0,1.0116125891828742
2026-02-19 21:00:00,4995.435,0.7016403691574834,1,-1,0.0013689217517279693,1.0129974076605284
2026-02-19 23:00:00,4987.865,1.2598075513780684,1,0,0.0,1.0129974076605284
2026-02-20 00:00:00,5006.495,0.8805694895813544,-1,0,-0.0,1.0129974076605284
2026-02-20 01:00:00,4997.03,0.8540612975985119,1,0,-0.0,1.0129974076605284
2026-02-20 02:00:00,4996.25,0.8621963495575244,1,0,-0.0,1.0129974076605284
2026-02-20 03:00:00,4988.110000000001,0.8481530653674454,1,1,0.002178549978775822,1.0152042731414872
2026-02-20 04:00:00,4999.855,0.8413447255997352,1,1,0.0022437961249678023,1.0174821845556128
2026-02-20 05:00:00,5011.945,0.8370619666802153,1,1,0.0015798134323739277,1.0190896165779748
2026-02-20 06:00:00,5020.73,0.8410420778508709,1,1,-0.003022676399218859,1.0160092384452557
2026-02-20 07:00:00,5006.425,0.7206863220247764,1,1,0.004365952486649633,1.0204450865063048
2026-02-20 08:00:00,5029.0335,0.8055494808222162,-1,-1,8.609020384875214e-05,1.0205329368318186
2026-02-20 09:00:00,5027.765,0.7973846605935871,-1,1,0.0012416283058985747,1.0218000594132906
2026-02-20 10:00:00,5034.835,0.8227957543775601,-1,-1,0.0032984604749951704,1.0251704265226131
2026-02-20 11:00:00,5017.375,0.8270622222222319,1,1,0.0014183587588685992,1.0266244859764044
2026-02-20 12:00:00,5025.3485,0.8206342315931862,1,1,0.0034835127888954653,1.0302007455026965
2026-02-20 13:00:00,5043.705,0.8240487897125613,-1,-1,-0.002331430722001641,1.0277989038348025
2026-02-20 14:00:00,5054.610000000001,0.8198232144661101,-1,-1,0.002156185499085895,1.0300150289272276
2026-02-20 15:00:00,5042.8615,1.0872681115745333,1,1,0.0045363593444762715,1.0346875472286527
2026-02-20 16:00:00,5066.855,0.8288060502881088,1,-1,-0.0014049752855149445,1.0332338367965663
2026-02-20 17:00:00,5073.115,0.8297365042618123,1,-1,0.00016957303269048496,1.0334090453917504
2026-02-20 18:00:00,5071.395,0.8273531820749513,1,-1,-0.0017596446701694374,1.031590612672922
2026-02-20 19:00:00,5079.461499999999,0.7054238803247378,1,-1,-0.003595641758545703,1.0278813823882715
2026-02-20 20:00:00,5096.99,0.679308274071584,1,1,0.0019404965922884525,1.0298759827080728
2026-02-20 21:00:00,5107.59,0.9305051163980678,1,1,0.011146058098555593,1.041355040245644
2026-02-22 23:00:00,5165.48,1.2796932118899729,-1,1,-0.004278342615185653,1.0368997665994226
2026-02-23 00:00:00,5144.6900000000005,0.9728210379193014,0,0,0.0,1.0368997665994226
2026-02-23 01:00:00,5157.395,0.849059819868259,-1,0,0.0,1.0368997665994226
2026-02-23 02:00:00,5173.8085,0.8302499798986934,-1,0,-0.0,1.0368997665994226
2026-02-23 03:00:00,5166.825,0.832316263464602,-1,0,-0.0,1.0368997665994226
2026-02-23 04:00:00,5160.835,0.8259378205930246,-1,0,-0.0,1.0368997665994226
2026-02-23 05:00:00,5158.375,0.8090520290039568,-1,0,-0.0,1.0368997665994226
2026-02-23 06:00:00,5145.805,0.8330477167076875,1,0,-0.0,1.0368997665994226
2026-02-23 07:00:00,5136.889999999999,0.7564658825424948,1,0,0.0,1.0368997665994226
2026-02-23 08:00:00,5140.33,0.7006566399071527,1,0,0.0,1.0368997665994226
2026-02-23 09:00:00,5149.719999999999,0.6861111267209894,1,-1,-0.002727548512680562,1.0340715721832356
2026-02-23 10:00:00,5163.05,0.6950884246188629,1,-1,0.0024200640271509134,1.0365740915965758
2026-02-23 11:00:00,5149.83,0.6976367521367494,1,-1,-0.0029375021606804323,1.0335291529628055
2026-02-23 12:00:00,5164.23,0.7071589834515447,1,-1,0.0033040435876302786,1.0369439783332812
2026-02-23 13:00:00,5146.43,0.7131894006757927,1,0,0.0,1.0369439783332812
2026-02-23 14:00:00,5192.7485,0.7236569992086078,1,-1,-0.0008226196587815607,1.036090967831649
2026-02-23 15:00:00,5196.2665,0.7536602983204843,1,-1,-0.0028072386776775106,1.0331824131931597
2026-02-23 16:00:00,5210.07,0.7267110927773263,1,0,-0.0,1.0331824131931597
2026-02-23 17:00:00,5208.02,0.7146249371543475,1,1,0.00017000223940084527,1.033358056517112
2026-02-23 18:00:00,5209.65,0.6995096902182186,1,1,0.001011966314393978,1.034403780061015
2026-02-23 19:00:00,5215.6515,0.7222615648201003,-1,1,0.0038652387789292414,1.038401997664778
2026-02-23 20:00:00,5236.5635,0.6685308181176386,-1,0,-0.0,1.038401997664778
2026-02-23 21:00:00,5227.63,0.7417381974249095,-1,1,0.0014085277272063313,1.0398646156704752
2026-02-23 23:00:00,5235.765,1.4083116803903803,-1,-1,0.0019602079771742303,1.0419029665852937
2026-02-24 00:00:00,5224.0635,0.9250581783081827,-1,0,-0.0,1.0419029665852937
2026-02-24 01:00:00,5177.334999999999,1.2635500189585491,-1,0,0.0,1.0419029665852937
2026-02-24 02:00:00,5190.12,0.8878043408100688,-1,0,-0.0,1.0419029665852937
2026-02-24 03:00:00,5172.1849999999995,0.8319971583889355,-1,0,-0.0,1.0419029665852937
2026-02-24 04:00:00,5168.355,0.8555954648526025,-1,0,0.0,1.0419029665852937
2026-02-24 05:00:00,5182.635,0.855358157554885,-1,0,-0.0,1.0419029665852937
2026-02-24 06:00:00,5173.6,0.8621248836968829,-1,0,0.0,1.0419029665852937
2026-02-24 07:00:00,5179.46,0.7330452165156089,-1,0,-0.0,1.0419029665852937
2026-02-24 08:00:00,5173.628500000001,0.8934269110415832,-1,0,-0.0,1.0419029665852937
2026-02-24 09:00:00,5171.4465,0.9688662510626304,-1,0,0.0,1.0419029665852937
2026-02-24 10:00:00,5172.9400000000005,0.7462991304347797,-1,0,-0.0,1.0419029665852937
2026-02-24 11:00:00,5172.889999999999,0.6901232786885318,-1,0,-0.0,1.0419029665852937
2026-02-24 12:00:00,5150.764999999999,0.7582604473729833,-1,0,-0.0,1.0419029665852937
2026-02-24 13:00:00,5115.1485,0.8220322612568037,1,0,0.0,1.0419029665852937
2026-02-24 14:00:00,5128.305,0.8896877542853328,1,0,0.0,1.0419029665852937
2026-02-24 15:00:00,5150.4065,0.7498539320761566,1,0,-0.0,1.0419029665852937
2026-02-24 16:00:00,5142.07,0.7089103904416578,1,0,0.0,1.0419029665852937
2026-02-24 17:00:00,5163.8,0.721549629530752,-1,-1,0.0005632383846140043,1.0424898063291177
2026-02-24 18:00:00,5160.139999999999,0.6899012743313309,-1,0,-0.0,1.0424898063291177
2026-02-24 19:00:00,5154.055,0.702720627727423,-1,0,0.0,1.0424898063291177
2026-02-24 20:00:00,5163.9735,0.6714311474386998,-1,-1,0.004062195294488058,1.0467246035149398
2026-02-24 21:00:00,5142.295,0.7117642009132401,1,-1,-0.0010173986908399964,1.0456596672736538
2026-02-24 23:00:00,5146.785,1.1528618968386117,1,0,0.0,1.0456596672736538
2026-02-25 00:00:00,5152.295,0.8665136892111597,1,0,0.0,1.0456596672736538
2026-02-25 01:00:00,5176.93,0.9106797181869187,0,0,0.0,1.0456596672736538
2026-02-25 02:00:00,5180.76,0.8477830296628847,0,-1,-0.0004409165893927527,1.045198618579494
2026-02-25 03:00:00,5182.1665,0.8526212016574578,0,-1,-0.0002906354324311359,1.0448948468270067
2026-02-25 04:00:00,5182.79,0.8563000856164381,-1,-1,-0.003828304848472748,1.0408946708187548
2026-02-25 05:00:00,5201.745,0.8619627272727328,-1,-1,0.0011569266222637366,1.0420989095743973
2026-02-25 06:00:00,5194.835,0.8408686291321362,-1,-1,0.0017640851674534128,1.043937260803797
2026-02-25 07:00:00,5184.8,0.7238770448548913,-1,-1,-0.0002611242564524805,1.0436646634627864
2026-02-25 08:00:00,5185.4,0.691703292065282,-1,-1,-0.0016896870621487079,1.0419011967837115
2026-02-25 09:00:00,5193.4400000000005,0.6942402759605085,-1,0,-0.0,1.0419011967837115
2026-02-25 10:00:00,5175.139999999999,0.7086047156726781,1,0,0.0,1.0419011967837115
2026-02-25 11:00:00,5181.674999999999,0.7239115331171866,-1,-1,-0.00037611612714373186,1.041509320940711
2026-02-25 12:00:00,5182.87,0.7051300257732054,-1,-1,-0.0006087611739777259,1.0408752905037864
2026-02-25 13:00:00,5185.290000000001,0.7092578899158943,-1,0,0.0,1.0408752905037864
2026-02-25 14:00:00,5191.31,0.7354386684471487,-1,1,0.0005595045049421916,1.0414576649179064
2026-02-25 15:00:00,5194.98,0.7365665658747312,-1,1,0.0031960533888727542,1.0447862192172348
2026-02-25 16:00:00,5212.35,0.6933386892459552,-1,1,-0.001174775041823033,1.0435588304428578
2026-02-25 17:00:00,5206.95,0.6808035636044953,-1,1,-0.0010554746182706257,1.0424573805846533
2026-02-25 18:00:00,5202.165,0.8181406982803544,-1,1,0.00040211321665478835,1.0428765664751858
2026-02-25 19:00:00,5205.105,0.9039439669531708,-1,1,-0.010341567358766592,1.0320915882161035
2026-02-25 20:00:00,5152.21,0.7772791269597349,1,0,0.0,1.0320915882161035
2026-02-25 21:00:00,5165.775,0.8297692834517658,1,0,-0.0,1.0320915882161035
2026-02-25 23:00:00,5163.375,1.2101024921782397,1,0,0.0,1.0320915882161035
2026-02-26 00:00:00,5188.415,0.8929132428466572,-1,0,0.0,1.0320915882161035
2026-02-26 01:00:00,5191.665,0.8654578197342345,-1,0,-0.0,1.0320915882161035
2026-02-26 02:00:00,5184.5,0.8455522811238094,-1,0,0.0,1.0320915882161035
2026-02-26 03:00:00,5192.8485,0.8373492330086246,-1,0,-0.0,1.0320915882161035
2026-02-26 04:00:00,5192.700000000001,0.8361207804273912,-1,0,0.0,1.0320915882161035
2026-02-26 05:00:00,5198.455,0.8236916208171756,-1,0,-0.0,1.0320915882161035
2026-02-26 06:00:00,5193.35,0.8197600550381055,-1,0,-0.0,1.0320915882161035
2026-02-26 07:00:00,5186.09,0.6986309475670607,-1,0,-0.0,1.0320915882161035
2026-02-26 08:00:00,5179.5,0.7261714998440926,-1,0,0.0,1.0320915882161035
2026-02-26 09:00:00,5186.5599999999995,0.7063357210433828,-1,0,-0.0,1.0320915882161035
2026-02-26 10:00:00,5171.610000000001,0.6918276080618619,-1,-1,0.0011868977730220877,1.033316575423712
2026-02-26 11:00:00,5164.75,0.6874072606214268,-1,0,0.0,1.033316575423712
2026-02-26 12:00:00,5183.8150000000005,0.6987066217955042,-1,-1,0.0032719711984715654,1.0366975574974018
2026-02-26 13:00:00,5166.125,0.7266672403901389,-1,0,-0.0,1.0366975574974018
2026-02-26 14:00:00,5164.85,0.8217743929359819,-1,-1,-0.0042098559286205565,1.032333210138785
2026-02-26 15:00:00,5185.7415,0.8605165270090696,-1,-1,0.000985583927195646,1.0333506611582082
2026-02-26 16:00:00,5179.74,0.7223597234496052,0,-1,0.0022457961744316683,1.0356713561198838
2026-02-26 17:00:00,5167.355,0.7030634205721289,0,-1,-0.0026818485319030096,1.0328938424139398
2026-02-26 18:00:00,5180.48,0.723560522283662,0,-1,-0.001425265713270699,1.0314216942348988
2026-02-26 19:00:00,5187.110000000001,0.690625166240408,0,-1,-0.001956894140714146,1.029403311164845
2026-02-26 20:00:00,5196.54,0.6964262493283245,-1,-1,0.0022502614721856837,1.0317197377752998
2026-02-26 21:00:00,5184.12,0.7126805490926016,0,-1,-0.0002696080625240291,1.0314415778157304
2026-02-26 23:00:00,5184.775,1.222764460999137,0,0,-0.0,1.0314415778157304
2026-02-27 00:00:00,5175.01,0.8489302460538519,0,0,0.0,1.0314415778157304
2026-02-27 01:00:00,5194.264999999999,0.8514804879841286,-1,0,-0.0,1.0314415778157304
2026-02-27 02:00:00,5183.775,0.8414029912265232,1,0,0.0,1.0314415778157304
2026-02-27 03:00:00,5184.1,0.8238769073220735,1,-1,0.00027538494486565224,1.0317256212977692
2026-02-27 04:00:00,5181.8185,0.8125618072120214,1,-1,-0.003264116990437102,1.028357948167822
2026-02-27 05:00:00,5197.889999999999,0.8426645203434255,-1,1,-0.0024890223764532,1.0257983422238288
2026-02-27 06:00:00,5185.825000000001,0.8347736314572115,1,-1,0.0017181887874240067,1.027560857433596
2026-02-27 07:00:00,5176.05,0.7113357297729063,1,0,0.0,1.027560857433596
2026-02-27 08:00:00,5178.92,0.7336852482960102,1,-1,0.00040381290919797627,1.027975799772814
2026-02-27 09:00:00,5176.0650000000005,0.7888555264247306,1,0,0.0,1.027975799772814
2026-02-27 10:00:00,5177.8235,0.8199658085808637,1,0,0.0,1.027975799772814
2026-02-27 11:00:00,5185.8685000000005,0.8704076433121172,1,0,0.0,1.027975799772814
2026-02-27 12:00:00,5187.555,0.7980797268802167,1,-1,-0.0070328082742023845,1.020746243062492
2026-02-27 13:00:00,5223.21,0.8358030444353299,1,1,-4.9931564006638566e-05,1.020695275606122
2026-02-27 14:00:00,5223.8150000000005,0.8207090677595272,1,1,0.0028646288071533643,1.0236191886959487
2026-02-27 15:00:00,5239.63,0.8151687643646773,-1,1,-0.0021375877236303326,1.0214311128845197
2026-02-27 16:00:00,5229.275,0.8061477063225332,1,1,0.000886136662095089,1.0223362404414513
2026-02-27 17:00:00,5234.745,0.8116742771684954,1,1,0.0018908897611690277,1.0242693655709743
2026-02-27 18:00:00,5245.485,0.7950877923903249,1,1,0.0007151697521983381,1.025001892039334
2026-02-27 19:00:00,5250.0615,0.8048394823143773,1,1,0.002384478832807223,1.027445987354489
2026-02-27 20:00:00,5263.415,0.777857411243334,1,1,0.0027543225432074283,1.0302759049993875
2026-02-27 21:00:00,5278.719999999999,0.9630915420614157,1,1,0.020342414156829514,1.0512342041546874
2026-03-01 23:00:00,5387.095,2.0442238142885856,-1,1,-0.007721086005405348,1.0431175344525851
2026-03-02 00:00:00,5347.575,1.186231053683009,-1,0,-0.0,1.0431175344525851
2026-03-02 01:00:00,5325.145,1.321188195466595,1,0,0.0,1.0431175344525851
2026-03-02 02:00:00,5346.625,0.9240817236255534,1,0,0.0,1.0431175344525851
2026-03-02 03:00:00,5366.555,0.8574473071675052,-1,0,-0.0,1.0431175344525851
2026-03-02 04:00:00,5356.135,0.8560859723582507,1,0,0.0,1.0431175344525851
2026-03-02 05:00:00,5366.26,0.8601414392059663,1,0,0.0,1.0431175344525851
2026-03-02 06:00:00,5387.715,0.8498833726251562,-1,-1,-0.004010676766054741,1.038933927192892
2026-03-02 07:00:00,5408.443499999999,0.754511279995216,-1,-1,0.002481118406803044,1.0415116452831024
2026-03-02 08:00:00,5394.24,0.7281950836504238,-1,-1,0.00025338229599525085,1.04177554589509
2026-03-02 09:00:00,5392.115,0.7274677532558805,-1,-1,0.0003769452704076095,1.0421682382599415
2026-03-02 10:00:00,5389.325,0.718201900444606,-1,0,-0.0,1.0421682382599415
2026-03-02 11:00:00,5385.4835,0.7377221431958347,-1,0,0.0,1.0421682382599415
2026-03-02 12:00:00,5397.1900000000005,0.7483262535399036,-1,0,-0.0,1.0421682382599415
2026-03-02 13:00:00,5394.025,0.782381508009856,-1,0,-0.0,1.0421682382599415
2026-03-02 14:00:00,5333.6035,1.1342158640226738,-1,0,-0.0,1.0421682382599415
2026-03-02 15:00:00,5315.950000000001,0.9869804333764638,-1,0,-0.0,1.0421682382599415
